num__Age,num__Income,num__Credit_Score,num__Loan_Amount,num__Loan_Term,cat__Employment_Status_Employed,cat__Employment_Status_Self-Employed,cat__Employment_Status_Unemployed,Loan_Approved
0.7058823529411765,0.22223249150858382,0.16757741347905275,0.3906505728314239,0.0,1.0,0.0,0.0,0
0.07843137254901966,0.7288600321942127,0.5591985428051002,0.7100654664484453,0.75,0.0,0.0,1.0,0
0.9803921568627451,0.4890054452890932,0.05464480874316935,0.06491407528641571,1.0,0.0,0.0,1.0,0
0.5294117647058824,0.3060452721489252,0.3497267759562841,0.09932487725040917,0.25,1.0,0.0,0.0,0
0.3137254901960784,0.9291034142809831,0.8214936247723131,0.3377045826513912,1.0,0.0,1.0,0.0,1
0.33333333333333337,0.1715689672435438,0.546448087431694,0.9661211129296237,0.0,1.0,0.0,0.0,0
0.9019607843137255,0.6897417531212212,0.35154826958105645,0.45280278232405896,0.0,0.0,0.0,1.0,0
0.03921568627450983,0.8829378374423316,0.45719489981785066,0.8677168576104747,1.0,1.0,0.0,0.0,0
0.5686274509803921,0.8706146938083905,0.22040072859744986,0.8555441898527005,0.75,0.0,0.0,1.0,0
0.33333333333333337,0.38467463049824,0.08014571948998173,0.17651391162029462,0.0,1.0,0.0,0.0,0
0.4509803921568628,0.37738086985990127,0.7577413479052822,0.23631342062193128,1.0,1.0,0.0,0.0,1
0.9019607843137255,0.8040851221146514,0.3460837887067395,0.26759410801963995,0.25,1.0,0.0,0.0,0
0.43137254901960786,0.6050047367083342,0.42987249544626593,0.38385842880523735,0.25,0.0,1.0,0.0,0
0.07843137254901966,0.6295123886103344,0.657559198542805,0.6193535188216039,0.25,0.0,0.0,1.0,0
0.6862745098039217,0.2869521014810878,0.6593806921675774,0.40683306055646484,0.5,1.0,0.0,0.0,1
0.17647058823529416,0.3712347019724731,0.35154826958105645,0.7193330605564648,1.0,0.0,0.0,1.0,0
0.2549019607843137,0.532182659796514,0.1238615664845173,0.31417757774140753,0.25,0.0,0.0,1.0,0
0.4509803921568628,0.5104862250360066,0.6612021857923497,0.27569558101472996,0.0,0.0,0.0,1.0,1
0.607843137254902,0.9238198664479309,0.5500910746812385,0.3622135842880524,0.0,1.0,0.0,0.0,0
0.5294117647058824,0.2280089650869937,0.3879781420765027,0.3404664484451719,1.0,1.0,0.0,0.0,0
0.4901960784313726,0.10620239223025796,0.6174863387978141,0.10079787234042553,0.5,1.0,0.0,0.0,0
0.4117647058823529,0.9421197347443333,0.5555555555555555,0.13741816693944353,0.75,1.0,0.0,0.0,0
0.1568627450980392,0.7632955166863066,0.75591985428051,0.5117430441898527,0.25,1.0,0.0,0.0,1
0.8627450980392156,0.36606668361098915,0.9763205828779599,0.10906301145662847,0.0,0.0,1.0,0.0,1
0.4901960784313726,0.1382040558546485,0.814207650273224,0.23449263502454992,0.0,1.0,0.0,0.0,0
0.9411764705882354,0.54764820505711,0.9981785063752276,0.12319967266775778,0.75,1.0,0.0,0.0,1
0.4509803921568628,0.6781502961405454,0.5846994535519124,0.9801145662847792,0.25,0.0,1.0,0.0,0
0.23529411764705888,0.4586982139143695,0.3351548269581056,0.7220744680851064,1.0,1.0,0.0,0.0,0
0.47058823529411764,0.6351194189637777,0.384335154826958,0.06182487725040917,0.75,1.0,0.0,0.0,0
